Horizontal Position [m],Intensity [ph/s/.1%bw/mm²]
-3.831524721e-6,1.065343552e+16
-3.817904243e-6,1.098573929e+16
-3.804283765e-6,1.083838755e+16
-3.790663288e-6,1.017946333e+16
-3.777042810e-6,1.033157819e+16
-3.763422332e-6,1.084228846e+16
-3.749801855e-6,1.057599082e+16
-3.736181377e-6,1.000302822e+16
-3.722560899e-6,1.016811066e+16
-3.708940421e-6,1.046664310e+16
-3.695319944e-6,9.868533471e+15
-3.681699466e-6,9.461206289e+15
-3.668078988e-6,9.937507425e+15
-3.654458511e-6,1.019070648e+16
-3.640838033e-6,9.617528066e+15
-3.627217555e-6,9.339803670e+15
-3.613597077e-6,9.856113499e+15
-3.599976600e-6,9.760694359e+15
-3.586356122e-6,9.059241373e+15
-3.572735644e-6,9.113120664e+15
-3.559115167e-6,9.792222640e+15
-3.545494689e-6,9.739212006e+15
-3.531874211e-6,9.070386814e+15
-3.518253733e-6,9.160016339e+15
-3.504633256e-6,9.393151458e+15
-3.491012778e-6,8.785439893e+15
-3.477392300e-6,8.287358978e+15
-3.463771823e-6,8.851757409e+15
-3.450151345e-6,9.376669521e+15
-3.436530867e-6,8.686640613e+15
-3.422910389e-6,8.073349347e+15
-3.409289912e-6,8.292238061e+15
-3.395669434e-6,8.208291851e+15
-3.382048956e-6,7.571578519e+15
-3.368428479e-6,7.659467508e+15
-3.354808001e-6,8.546117336e+15
-3.341187523e-6,8.473830352e+15
-3.327567045e-6,7.612662565e+15
-3.313946568e-6,7.581066102e+15
-3.300326090e-6,8.096501905e+15
-3.286705612e-6,7.910247427e+15
-3.273085135e-6,7.535862108e+15
-3.259464657e-6,8.255564946e+15
-3.245844179e-6,8.912349734e+15
-3.232223701e-6,8.291044597e+15
-3.218603224e-6,7.718178637e+15
-3.204982746e-6,8.223543280e+15
-3.191362268e-6,8.608749770e+15
-3.177741791e-6,7.985459284e+15
-3.164121313e-6,7.891152540e+15
-3.150500835e-6,8.715546279e+15
-3.136880357e-6,8.725380144e+15
-3.123259880e-6,7.861058778e+15
-3.109639402e-6,7.771856602e+15
-3.096018924e-6,8.463103671e+15
-3.082398447e-6,8.143067941e+15
-3.068777969e-6,7.329471749e+15
-3.055157491e-6,7.766922758e+15
-3.041537013e-6,8.571981092e+15
-3.027916536e-6,8.203677983e+15
-3.014296058e-6,7.530942223e+15
-3.000675580e-6,8.045189931e+15
-2.987055103e-6,8.474604520e+15
-2.973434625e-6,7.709339058e+15
-2.959814147e-6,7.435433424e+15
-2.946193669e-6,8.388787315e+15
-2.932573192e-6,8.831124923e+15
-2.918952714e-6,8.021379706e+15
-2.905332236e-6,7.886345934e+15
