Horizontal Position [m],Intensity [ph/s/.1%bw/mm²]
-2.015684328e-4,4.632589000e+6
-1.957258696e-4,5.226287600e+7
-1.898833063e-4,2.101725440e+8
-1.840407430e-4,6.577609600e+8
-1.781981797e-4,1.835215616e+9
-1.723556165e-4,5.139435008e+9
-1.665130532e-4,1.654036992e+10
-1.606704899e-4,5.738723328e+10
-1.548279267e-4,1.806409073e+11
-1.489853634e-4,4.922098975e+11
-1.431428001e-4,1.253463949e+12
-1.373002369e-4,3.208614773e+12
-1.314576736e-4,7.896474583e+12
-1.256151103e-4,1.834303776e+13
-1.197725470e-4,4.173597979e+13
-1.139299838e-4,9.033083781e+13
-1.080874205e-4,1.890200343e+14
-1.022448572e-4,3.799507251e+14
-9.640229396e-5,7.345765781e+14
-9.055973069e-5,1.366794690e+15
-8.471716742e-5,2.445524850e+15
-7.887460415e-5,4.209782794e+15
-7.303204088e-5,6.970863992e+15
-6.718947761e-5,1.110338489e+16
-6.134691434e-5,1.701336619e+16
-5.550435107e-5,2.507644358e+16
-4.966178780e-5,3.555498911e+16
-4.381922453e-5,4.849353944e+16
-3.797666126e-5,6.362384164e+16
-3.213409799e-5,8.029872575e+16
-2.629153472e-5,9.748737384e+16
-2.044897145e-5,1.138520668e+17
-1.460640818e-5,1.279041089e+17
-8.763844906e-6,1.382231372e+17
-2.921281635e-6,1.436907079e+17
2.921281635e-6,1.436906907e+17
8.763844906e-6,1.382231544e+17
1.460640818e-5,1.279041175e+17
2.044897145e-5,1.138520239e+17
2.629153472e-5,9.748737384e+16
3.213409799e-5,8.029871716e+16
3.797666126e-5,6.362384164e+16
4.381922453e-5,4.849354373e+16
4.966178780e-5,3.555498911e+16
5.550435107e-5,2.507644573e+16
6.134691434e-5,1.701336297e+16
6.718947761e-5,1.110338489e+16
7.303204088e-5,6.970862918e+15
7.887460415e-5,4.209781452e+15
8.471716742e-5,2.445523508e+15
9.055973069e-5,1.366796435e+15
9.640229396e-5,7.345766452e+14
1.022448572e-4,3.799505909e+14
1.080874205e-4,1.890198665e+14
1.139299838e-4,9.033099719e+13
1.197725470e-4,4.173591688e+13
1.256151103e-4,1.834296227e+13
1.314576736e-4,7.896345608e+12
1.373002369e-4,3.208616346e+12
1.431428001e-4,1.253443895e+12
1.489853634e-4,4.922040975e+11
1.548279267e-4,1.806380892e+11
1.606704899e-4,5.739005952e+10
1.665130532e-4,1.654377267e+10
1.723556165e-4,5.142295040e+9
1.781981797e-4,1.835029504e+9
1.840407430e-4,6.579900800e+8
1.898833063e-4,2.104049280e+8
1.957258696e-4,5.212160800e+7
2.015684328e-4,4.637127000e+6
